label_id,label_name,acc_x_g_mean,acc_x_g_std,acc_x_g_min,acc_x_g_max,acc_x_g_rms,acc_x_g_mean_abs,acc_x_g_range,acc_x_g_mean_abs_diff,acc_x_g_std_diff,acc_x_g_zero_cross_rate,acc_y_g_mean,acc_y_g_std,acc_y_g_min,acc_y_g_max,acc_y_g_rms,acc_y_g_mean_abs,acc_y_g_range,acc_y_g_mean_abs_diff,acc_y_g_std_diff,acc_y_g_zero_cross_rate,acc_z_g_mean,acc_z_g_std,acc_z_g_min,acc_z_g_max,acc_z_g_rms,acc_z_g_mean_abs,acc_z_g_range,acc_z_g_mean_abs_diff,acc_z_g_std_diff,acc_z_g_zero_cross_rate,acc_mag_g_mean,acc_mag_g_std,acc_mag_g_min,acc_mag_g_max,acc_mag_g_rms,acc_mag_g_mean_abs,acc_mag_g_range,acc_mag_g_mean_abs_diff,acc_mag_g_std_diff,acc_mag_g_zero_cross_rate,corr_acc_x_y,corr_acc_x_z,corr_acc_y_z
1,WALKING,0.98670375,0.20761482,0.5406614,1.532854,1.0083095,0.98670375,0.99219257,0.077759445,0.09949894,0.11811024,-0.24647902,0.12913032,-0.5892222,-0.01632305,0.27825627,0.24647902,0.57289916,0.052223563,0.06710299,0.18897638,-0.24054772,0.13527296,-0.6583073,-0.01576959,0.2759746,0.24054772,0.6425377,0.051180806,0.069022566,0.1496063,1.0596421,0.21779655,0.5445552,1.574685,1.0817933,1.0596421,1.0301298,0.07657747,0.09530567,0.13385826,-0.23158936,-0.2998399,0.41670844
1,WALKING,0.9643489,0.21678065,0.5406614,1.513959,0.9884142,0.9643489,0.97329766,0.08160406,0.10547885,0.1496063,-0.24492133,0.13230608,-0.5892222,0.08912157,0.2783727,0.24665843,0.6783438,0.05510376,0.07270738,0.17322835,-0.23194228,0.14343531,-0.6583073,-0.02080366,0.2727103,0.23194228,0.6375036,0.049902897,0.070469625,0.09448819,1.0369936,0.23123394,0.5445552,1.5857549,1.0624617,1.0369936,1.0411997,0.081838675,0.103403874,0.13385826,-0.28554085,-0.3491511,0.34363014
1,WALKING,0.9719699,0.22492033,0.5699349,1.636832,0.99765456,0.9719699,1.0668972,0.08139003,0.10397107,0.12598425,-0.24690677,0.1354219,-0.5316295,0.08912157,0.2816062,0.24888444,0.6207511,0.053757224,0.0728376,0.1496063,-0.21612036,0.13577747,-0.6451563,-0.01843749,0.2552323,0.21612036,0.6267188,0.050171945,0.06992139,0.14173229,1.04016,0.24047382,0.58619255,1.7102346,1.0675956,1.04016,1.124042,0.082210176,0.10272334,0.12598425,-0.3725858,-0.32015553,0.3208851
1,WALKING,0.97764707,0.22817975,0.5467699,1.64646,1.0039222,0.97764707,1.0996902,0.082095176,0.108130075,0.11023622,-0.26089263,0.12852366,-0.5316295,0.01539483,0.29083207,0.2611332,0.5470243,0.05372521,0.07061957,0.17322835,-0.22578858,0.13250749,-0.6575729,-0.01843749,0.261799,0.22578858,0.6391354,0.05319538,0.0718269,0.14173229,1.0503356,0.24036786,0.5679736,1.7102346,1.0774887,1.0503356,1.142261,0.08284484,0.104858495,0.11023622,-0.32037526,-0.30946854,0.36015844
1,WALKING,0.9613962,0.22049251,0.5467699,1.64646,0.98635674,0.9613962,1.0996902,0.08055586,0.107239276,0.13385826,-0.24227618,0.13245378,-0.5597036,0.0335891,0.27611908,0.24280101,0.5932927,0.056890186,0.07365386,0.15748031,-0.22741331,0.1267359,-0.6575729,-0.0214161,0.26034364,0.22741331,0.6361568,0.048312053,0.06651751,0.13385826,1.0313909,0.2305493,0.5679736,1.6974463,1.0568444,1.0313909,1.1294727,0.0816914,0.10356706,0.14173229,-0.22035925,-0.35354224,0.347875
1,WALKING,0.9805776,0.21795566,0.5662984,1.560428,1.0045084,0.9805776,0.9941296,0.08087079,0.105412215,0.13385826,-0.24483803,0.13022186,-0.5701919,0.0335891,0.2773146,0.24536286,0.60378104,0.0553761,0.072371125,0.18110237,-0.23671123,0.13643458,-0.6285021,0.02772829,0.27321532,0.23722273,0.65623033,0.050673336,0.06927321,0.13385826,1.0531437,0.22688183,0.60169196,1.6141828,1.0773054,1.0531437,1.0124909,0.07990505,0.10058551,0.13385826,-0.23026314,-0.27686727,0.40011787
1,WALKING,0.96737576,0.22068538,0.5362373,1.56038,0.99222875,0.96737576,1.0241427,0.08008566,0.10324775,0.11811024,-0.2539856,0.12696268,-0.5832494,-0.02822687,0.28395107,0.2539856,0.55502254,0.053846646,0.068892725,0.16535433,-0.23594159,0.13940741,-0.6285021,0.02772829,0.274049,0.23645307,0.65623033,0.05363557,0.071433194,0.14173229,1.0420487,0.23320287,0.56004566,1.6141828,1.0678245,1.0420487,1.0541372,0.07903841,0.10010449,0.11811024,-0.25325477,-0.36497548,0.39329907
1,WALKING,0.9669518,0.21646772,0.5362373,1.683568,0.99088556,0.9669518,1.1473308,0.080368996,0.10405438,0.11023622,-0.25320387,0.12811635,-0.5832494,-0.02822687,0.28377104,0.25320387,0.55502254,0.056289073,0.07076318,0.17322835,-0.2152875,0.13106768,-0.6213664,-0.001644023,0.25204653,0.2152875,0.61972237,0.051066473,0.06829212,0.17322835,1.0362437,0.22826877,0.56004566,1.7417843,1.061088,1.0362437,1.1817386,0.07963402,0.10096976,0.11023622,-0.26779124,-0.36688584,0.33988184
3,WALKING_DOWNSTAIRS,0.9861362,0.22440305,0.735338,1.591326,1.0113463,0.9861362,0.855988,0.06916582,0.09285734,0.07874016,-0.21466622,0.122360036,-0.5978067,-0.02711045,0.2470902,0.21466622,0.57069623,0.043207575,0.058590744,0.15748031,-0.19318339,0.12999186,-0.6051166,-0.005821174,0.23284698,0.19318339,0.59929544,0.04184073,0.058210034,0.14173229,1.0372069,0.24958834,0.7560753,1.6801444,1.0668143,1.0372069,0.9240691,0.07342,0.09731654,0.07874016,-0.56335586,-0.60215807,0.22319688
3,WALKING_DOWNSTAIRS,0.98370075,0.24304657,0.6181561,1.69006,1.0132812,0.98370075,1.071904,0.074619904,0.10102127,0.08661418,-0.21028389,0.13735947,-0.5978067,0.0911795,0.25117114,0.21291986,0.6889862,0.04177709,0.056288317,0.12598425,-0.20829177,0.12052134,-0.6144457,-0.04283501,0.24064673,0.20829177,0.5716107,0.04501601,0.061479103,0.16535433,1.0371431,0.2684601,0.63568765,1.7961242,1.0713247,1.0371431,1.1604366,0.07890315,0.10444811,0.10236221,-0.5851495,-0.60324425,0.2966794
3,WALKING_DOWNSTAIRS,0.97674024,0.22714902,0.6181561,1.69006,1.0028051,0.97674024,1.071904,0.06835181,0.09509879,0.09448819,-0.23179911,0.14014299,-0.6308554,0.0911795,0.27087063,0.2344351,0.7220349,0.04611056,0.062520236,0.12598425,-0.22746308,0.123678386,-0.7039534,-0.05911721,0.2589127,0.22746308,0.6448362,0.045342714,0.06230355,0.15748031,1.0396092,0.25541636,0.63568765,1.7961242,1.0705255,1.0396092,1.1604366,0.07534321,0.10349743,0.12598425,-0.54790306,-0.598212,0.48226905
3,WALKING_DOWNSTAIRS,0.97249675,0.22260801,0.695371,1.803444,0.9976494,0.97249675,1.108073,0.06493022,0.093366556,0.10236221,-0.24928735,0.13240382,-0.6359146,-0.05617276,0.2822675,0.24928735,0.57974184,0.046579055,0.06717074,0.18110237,-0.22423795,0.1218958,-0.7039534,-0.04343274,0.25522783,0.22423795,0.6605207,0.044561375,0.062764,0.13385826,1.0372164,0.25357953,0.70855117,1.9160259,1.0677643,1.0372164,1.2074747,0.07454594,0.104389556,0.10236221,-0.63323426,-0.60627615,0.44937563
3,WALKING_DOWNSTAIRS,0.9998593,0.24097744,0.7265887,1.803444,1.0284885,0.9998593,1.0768553,0.07303685,0.10655578,0.10236221,-0.21966936,0.15117353,-0.6382681,0.01062677,0.26666093,0.21996903,0.6488949,0.04756181,0.06996083,0.13385826,-0.19271822,0.11303633,-0.6395169,-0.0242307,0.2234223,0.19271822,0.6152862,0.039594587,0.05566641,0.12598425,1.0515993,0.27009863,0.73522574,1.9160259,1.0857322,1.0515993,1.1808002,0.07932691,0.1135685,0.08661418,-0.5545683,-0.6833616,0.4571399
3,WALKING_DOWNSTAIRS,0.9912311,0.22011118,0.6936986,1.698081,1.0153757,0.9912311,1.0043824,0.068722665,0.09820747,0.08661418,-0.208204,0.13073681,-0.6382681,0.01062677,0.24584754,0.20850368,0.6488949,0.039680902,0.058281794,0.11023622,-0.19336855,0.120966345,-0.6869243,0.01248751,0.22808826,0.19368337,0.6994118,0.042072333,0.06603037,0.14173229,1.0406126,0.24612725,0.7199216,1.8220874,1.0693237,1.0406126,1.1021658,0.07337965,0.10567563,0.070866145,-0.44549006,-0.70033014,0.44472957
3,WALKING_DOWNSTAIRS,0.99563676,0.2480304,0.5995886,1.733332,1.0260661,0.99563676,1.1337435,0.07396424,0.0992996,0.062992126,-0.2308993,0.13262337,-0.6956004,0.102768,0.26627702,0.23322591,0.7983684,0.047824018,0.072516814,0.15748031,-0.20075172,0.12362627,-0.6869243,0.01248751,0.23576409,0.20106654,0.6994118,0.042123877,0.067923434,0.14173229,1.0508747,0.2737918,0.6044619,1.8367183,1.0859556,1.0508747,1.2322564,0.080444776,0.10798308,0.062992126,-0.5798667,-0.6422944,0.31362757
3,WALKING_DOWNSTAIRS,1.0103093,0.26440886,0.5995886,1.733332,1.0443356,1.0103093,1.1337435,0.083822414,0.11426565,0.070866145,-0.23599383,0.13841514,-0.6956004,0.102768,0.27359062,0.23832044,0.7983684,0.051229198,0.07403631,0.14173229,-0.18952192,0.11649023,-0.5459518,-0.01541672,0.2224602,0.18952192,0.53053504,0.03810745,0.0549272,0.10236221,1.063925,0.28816822,0.6044619,1.8367183,1.1022601,1.063925,1.2322564,0.08917494,0.12032431,0.070866145,-0.62660694,-0.5870548,0.2982999
3,WALKING_DOWNSTAIRS,0.9857228,0.27351287,0.6271342,1.764021,1.0229656,0.9857228,1.1368868,0.07919055,0.115509614,0.08661418,-0.21729258,0.12047535,-0.5409458,-0.05180478,0.24845597,0.21729258,0.48914105,0.04208433,0.056002058,0.15748031,-0.18776035,0.12818654,-0.5944423,0.02304096,0.22734497,0.18818398,0.61748326,0.043444168,0.060086414,0.12598425,1.034848,0.29826933,0.64165854,1.9004703,1.0769747,1.034848,1.2588117,0.085119605,0.122156866,0.070866145,-0.66480106,-0.6792623,0.42844406
3,WALKING_DOWNSTAIRS,0.97929716,0.20632912,0.6208376,1.634223,1.0007969,0.97929716,1.0133853,0.06007248,0.09080117,0.11023622,-0.20885913,0.11871432,-0.5805895,0.004713064,0.24023995,0.20893277,0.58530253,0.037672687,0.05044359,0.08661418,-0.20948924,0.099661924,-0.5261469,-0.03919347,0.23198758,0.20948924,0.4869534,0.034691326,0.048173614,0.12598425,1.0301926,0.22766519,0.6385596,1.7234871,1.0550488,1.0301926,1.0849276,0.06517051,0.09474166,0.11023622,-0.5643393,-0.67251134,0.38824448
3,WALKING_DOWNSTAIRS,0.9837439,0.19930333,0.6738478,1.634223,1.00373,0.9837439,0.9603752,0.062148508,0.0906778,0.11023622,-0.20053667,0.11727685,-0.5118616,0.004713064,0.23231189,0.20061031,0.5165747,0.03680977,0.049251158,0.10236221,-0.18528827,0.10501451,-0.4995892,-0.01283511,0.21297838,0.18528827,0.4867541,0.03730712,0.05085703,0.14173229,1.0286717,0.2205376,0.6765699,1.7234871,1.0520468,1.0286717,1.0469172,0.06643106,0.09514576,0.11023622,-0.62767136,-0.62244374,0.3809495
3,WALKING_DOWNSTAIRS,0.9982441,0.19274832,0.6771188,1.504478,1.0166825,0.9982441,0.8273592,0.058275472,0.075157516,0.12598425,-0.20395431,0.1299807,-0.6423674,0.0028839,0.2418519,0.20399937,0.64525133,0.03953032,0.05463338,0.08661418,-0.19858871,0.10951147,-0.4710854,-0.01283511,0.22678235,0.19858871,0.45825028,0.036190774,0.048383072,0.14173229,1.0476077,0.21467224,0.69805944,1.5820706,1.0693763,1.0476077,0.88401115,0.060961492,0.077097386,0.11023622,-0.45081642,-0.621932,0.50471115
3,WALKING_DOWNSTAIRS,0.9886272,0.19376868,0.6673952,1.579832,1.0074373,0.9886272,0.9124368,0.060054377,0.07918323,0.12598425,-0.22927502,0.12057167,-0.6423674,0.0028839,0.25904548,0.22932008,0.64525133,0.037829652,0.05035944,0.11811024,-0.22818553,0.113013245,-0.6277755,-0.001524009,0.25463825,0.22818553,0.62625146,0.0403648,0.05424082,0.14173229,1.0494599,0.21332829,0.69805944,1.6499426,1.0709226,1.0494599,0.9518832,0.062833905,0.080436744,0.09448819,-0.37788892,-0.550791,0.48235574
3,WALKING_DOWNSTAIRS,0.9715487,0.18328607,0.6673952,1.579832,0.9886863,0.9715487,0.9124368,0.062952995,0.0853657,0.12598425,-0.22961177,0.11354754,-0.6080586,0.01763565,0.2561535,0.2300354,0.6256942,0.033654746,0.04474923,0.11811024,-0.22126132,0.11744922,-0.6277755,0.01531725,0.25050128,0.22150066,0.64309275,0.043028284,0.05733356,0.15748031,1.0316716,0.20376389,0.67130065,1.6499426,1.0516016,1.0316716,0.978642,0.06603236,0.086593635,0.09448819,-0.4890757,-0.54267234,0.39311507
3,WALKING_DOWNSTAIRS,0.97833234,0.16493829,0.6710948,1.384251,0.9921385,0.97833234,0.7131562,0.05142601,0.072494306,0.10236221,-0.23731658,0.129203,-0.6080586,0.01763565,0.2702084,0.23774019,0.6256942,0.040264662,0.055824082,0.12598425,-0.23723477,0.1239068,-0.6180045,0.01531725,0.26764387,0.23747411,0.63332176,0.041498084,0.056003384,0.11023622,1.0445186,0.19484718,0.67130065,1.501615,1.0625368,1.0445186,0.8303144,0.06000815,0.0804379,0.09448819,-0.5547315,-0.57898873,0.42991635
3,WALKING_DOWNSTAIRS,0.9779801,0.18716392,0.7424546,1.574531,0.9957286,0.9779801,0.8320764,0.0479869,0.06951322,0.09448819,-0.23572531,0.11877239,-0.582029,-0.03781322,0.263957,0.23572531,0.54421574,0.03760011,0.05093101,0.12598425,-0.22460818,0.12837924,-0.6180045,-0.02297505,0.25870845,0.22460818,0.5950295,0.036377296,0.050044917,0.07874016,1.039927,0.21594073,0.7591609,1.6649315,1.0621105,1.039927,0.90577066,0.055005006,0.07735804,0.07874016,-0.70476913,-0.50511646,0.41715258
3,WALKING_DOWNSTAIRS,0.97396684,0.23290114,0.7043124,1.647786,1.0014261,0.97396684,0.94347364,0.06046177,0.08289655,0.07874016,-0.20838334,0.11196433,-0.53808,0.02466576,0.23655787,0.20894876,0.56274575,0.03350336,0.04423451,0.14173229,-0.18909942,0.12496992,-0.5617078,-0.02034706,0.2266629,0.18909942,0.54136074,0.034080844,0.048538312,0.11023622,1.0219059,0.25670636,0.72904724,1.733094,1.0536555,1.0219059,1.0040467,0.062172193,0.08465874,0.062992126,-0.69523495,-0.61581707,0.38239208
3,WALKING_DOWNSTAIRS,0.9783493,0.2432064,0.7043124,1.688598,1.0081254,0.9783493,0.98428565,0.061948135,0.0897048,0.062992126,-0.21099682,0.107913464,-0.53808,0.02466576,0.23699151,0.21156225,0.56274575,0.03233908,0.043798015,0.13385826,-0.19808935,0.121253915,-0.5805189,-0.02034706,0.23225395,0.19808935,0.56017184,0.03659311,0.05193681,0.11023622,1.0277946,0.26469216,0.72904724,1.7809774,1.061331,1.0277946,1.0519302,0.06464957,0.09235659,0.062992126,-0.59252954,-0.68001586,0.36985293
2,WALKING_UPSTAIRS,0.9195792,0.20018226,0.6311915,1.444279,0.94111574,0.9195792,0.81308746,0.053193897,0.07321569,0.11023622,-0.33191478,0.14281672,-0.7152193,-0.07381981,0.36133647,0.33191478,0.6413995,0.0378282,0.05299807,0.11811024,-0.3392306,0.14881685,-0.8381868,-0.1080752,0.37043735,0.3392306,0.7301116,0.037732087,0.05205544,0.09448819,1.046229,0.24267626,0.70159346,1.6645892,1.074005,1.046229,0.9629957,0.0611134,0.08423351,0.10236221,-0.53435147,-0.62292117,0.37188697
2,WALKING_UPSTAIRS,0.9203243,0.19563077,0.6311915,1.444279,0.940887,0.9203243,0.81308746,0.054222267,0.07104234,0.12598425,-0.31315118,0.14041562,-0.7318434,-0.07381981,0.34319124,0.31315118,0.6580236,0.042512085,0.058183204,0.11023622,-0.33162636,0.14323153,-0.8381868,-0.1080752,0.36123583,0.33162636,0.7301116,0.040860616,0.05285721,0.09448819,1.0375829,0.2386662,0.70159346,1.6645892,1.0646783,1.0375829,0.9629957,0.061764866,0.08367688,0.11023622,-0.51546013,-0.6602696,0.34721625
2,WALKING_UPSTAIRS,0.9179312,0.19365123,0.6323185,1.45667,0.9381357,0.9179312,0.82435155,0.046444878,0.06320973,0.070866145,-0.30247626,0.15832932,-0.7318434,0.00448755,0.34140894,0.30254638,0.736331,0.038739335,0.051421754,0.11023622,-0.30354673,0.1104408,-0.7123379,-0.09117487,0.3230136,0.30354673,0.621163,0.031665813,0.041954756,0.13385826,1.0258781,0.22038718,0.73651147,1.646084,1.0492837,1.0258781,0.9095725,0.05181069,0.071931295,0.10236221,-0.34897318,-0.52416867,0.32041565
2,WALKING_UPSTAIRS,0.92100453,0.18812083,0.6642763,1.45667,0.9400206,0.92100453,0.79239374,0.042262603,0.057716414,0.05511811,-0.2951575,0.15644349,-0.6537666,0.00448755,0.33405465,0.2952276,0.65825415,0.035194468,0.04316352,0.08661418,-0.28654656,0.104893416,-0.6477612,-0.09117487,0.30514187,0.28654656,0.5565864,0.026937516,0.03684921,0.070866145,1.0215852,0.2114391,0.7306963,1.615237,1.0432367,1.0215852,0.8845407,0.04700968,0.062404014,0.070866145,-0.40455922,-0.39440963,0.2711975
2,WALKING_UPSTAIRS,0.92636263,0.19411598,0.6642763,1.414147,0.94648236,0.92636263,0.7498707,0.048605397,0.066728555,0.11023622,-0.3058383,0.1418249,-0.6561636,-0.07876846,0.33712217,0.3058383,0.5773951,0.036309883,0.04633643,0.08661418,-0.29901543,0.12802261,-0.7448584,-0.1114469,0.32526913,0.29901543,0.63341147,0.028135892,0.03902002,0.14173229,1.0313,0.22737734,0.7306963,1.6284598,1.0560683,1.0313,0.8977635,0.054641176,0.07434837,0.10236221,-0.5443575,-0.49955493,0.198274
2,WALKING_UPSTAIRS,0.93116534,0.19698223,0.6807191,1.414147,0.9517725,0.93116534,0.73342794,0.04772187,0.06732476,0.08661418,-0.31871992,0.13653977,-0.6754556,-0.07876846,0.34673548,0.31871992,0.5966871,0.036149036,0.049541455,0.11023622,-0.30785602,0.13361177,-0.7448584,-0.09354585,0.33560014,0.30785602,0.65131253,0.03035075,0.04111117,0.1496063,1.0429015,0.22601011,0.7548382,1.6284598,1.0671101,1.0429015,0.8736216,0.053970866,0.075778484,0.10236221,-0.45765686,-0.45904788,0.1121969
2,WALKING_UPSTAIRS,0.9330522,0.18851975,0.6678856,1.441709,0.95190656,0.9330522,0.77382344,0.04524127,0.06148224,0.08661418,-0.3186176,0.1315977,-0.6754556,-0.06104005,0.34472474,0.3186176,0.6144155,0.034219876,0.04597153,0.09448819,-0.30753157,0.13514863,-0.6882023,-0.09354585,0.33591786,0.30753157,0.59465647,0.031714644,0.044091452,0.13385826,1.0440032,0.21876721,0.7266975,1.6108764,1.066678,1.0440032,0.88417894,0.05239286,0.07132758,0.08661418,-0.5019324,-0.4361288,0.20631792
2,WALKING_UPSTAIRS,0.9372914,0.19277492,0.613219,1.441709,0.9569103,0.9372914,0.82849,0.049165595,0.06333358,0.07874016,-0.30835783,0.12695298,-0.6424707,-0.06104005,0.33346906,0.30835783,0.5814307,0.031732608,0.04085578,0.09448819,-0.30159885,0.1294806,-0.6882023,-0.1120003,0.32821804,0.30159885,0.57620203,0.029152147,0.04187098,0.07874016,1.0409521,0.22588652,0.7050794,1.6108764,1.0651789,1.0409521,0.90579706,0.055400625,0.073308595,0.07874016,-0.54135484,-0.5743676,0.30183434
2,WALKING_UPSTAIRS,0.9439697,0.19438705,0.5915422,1.401734,0.96377647,0.9439697,0.8101918,0.049298756,0.063275546,0.062992126,-0.31569904,0.1257711,-0.6424707,-0.07642654,0.33982974,0.31569904,0.56604415,0.028208332,0.038112715,0.07874016,-0.30220228,0.13075209,-0.7339914,-0.1072432,0.3292755,0.30220228,0.6267482,0.029116254,0.043006927,0.11023622,1.0497985,0.2251551,0.6771802,1.5862039,1.073672,1.0497985,0.90902376,0.053495474,0.07183429,0.062992126,-0.4724792,-0.5792048,0.25377542
2,WALKING_UPSTAIRS,0.92956245,0.18271129,0.7079948,1.415011,0.94734883,0.92956245,0.7070162,0.045363873,0.061813015,0.10236221,-0.29456937,0.13092406,-0.6793618,-0.06410012,0.3223542,0.29456937,0.6152617,0.03354549,0.043292064,0.16535433,-0.30143297,0.12192674,-0.6948685,-0.0942896,0.3251584,0.30143297,0.6005789,0.027159054,0.040527027,0.07874016,1.0307133,0.21151824,0.75627446,1.5597545,1.0521929,1.0307133,0.80348,0.048987538,0.068413734,0.10236221,-0.38103476,-0.5836676,0.23446828
2,WALKING_UPSTAIRS,0.933857,0.19152607,0.6755406,1.415011,0.9532949,0.933857,0.7394704,0.05122735,0.06831244,0.08661418,-0.30667508,0.13124828,-0.6719452,-0.1170278,0.33358014,0.30667508,0.5549174,0.035835847,0.047891863,0.13385826,-0.3091638,0.13820936,-0.7776368,-0.0942896,0.3386504,0.3091638,0.6833472,0.032996386,0.048344426,0.11023622,1.0407777,0.22696428,0.7468678,1.5727446,1.0652375,1.0407777,0.82587683,0.057417735,0.07832144,0.11023622,-0.47548175,-0.5833162,0.3597958
2,WALKING_UPSTAIRS,0.9376619,0.19624887,0.6504265,1.573925,0.95797884,0.9376619,0.9234985,0.053264935,0.0722092,0.07874016,-0.30791286,0.13721977,-0.6263858,-0.05361087,0.3371047,0.30791286,0.57277495,0.036211137,0.047625456,0.14173229,-0.31850505,0.13010618,-0.7776368,-0.1146085,0.34405392,0.31850505,0.66302836,0.033704195,0.047601346,0.09448819,1.047375,0.229656,0.7216856,1.7338684,1.0722574,1.047375,1.0121827,0.06025786,0.08122269,0.09448819,-0.4412391,-0.61470306,0.36542302
2,WALKING_UPSTAIRS,0.95935875,0.19102524,0.6504265,1.573925,0.97819215,0.95935875,0.9234985,0.05079756,0.070845366,0.062992126,-0.30776155,0.1513504,-0.7033839,-0.01685438,0.34296373,0.30776155,0.6865295,0.038628634,0.05136765,0.11023622,-0.2998998,0.12867871,-0.7098415,-0.09981981,0.32634047,0.2998998,0.6100217,0.030878967,0.04446185,0.11811024,1.0643396,0.21946156,0.7216856,1.7338684,1.08673,1.0643396,1.0121827,0.055440724,0.07812287,0.07874016,-0.41435376,-0.48883158,0.23326966
2,WALKING_UPSTAIRS,0.9625263,0.1966229,0.6175587,1.449613,0.98240393,0.9625263,0.83205426,0.048005115,0.065568954,0.05511811,-0.2927544,0.15231241,-0.8024677,-0.01685438,0.3300064,0.2927544,0.7856133,0.042242125,0.05846253,0.11811024,-0.28325033,0.14071138,-0.6940213,-0.05188488,0.3162759,0.28325033,0.6421364,0.029170332,0.043008137,0.08661418,1.0587957,0.23022538,0.67949855,1.6341357,1.0835369,1.0587957,0.95463717,0.052898355,0.07647689,0.070866145,-0.49798256,-0.47571602,0.17259826
2,WALKING_UPSTAIRS,0.9224851,0.19311683,0.6175587,1.449613,0.94248235,0.9224851,0.83205426,0.048983775,0.0647062,0.10236221,-0.29178864,0.14708003,-0.8024677,-0.07092934,0.3267616,0.29178864,0.73153836,0.038566653,0.053550158,0.14173229,-0.2734586,0.11351054,-0.6940213,-0.05188488,0.29608148,0.2734586,0.6421364,0.023417853,0.03449878,0.10236221,1.0172813,0.21874465,0.67949855,1.6341357,1.0405338,1.0172813,0.95463717,0.05317865,0.074352,0.08661418,-0.45756093,-0.40054953,0.13332492
2,WALKING_UPSTAIRS,0.9105699,0.1682764,0.6586479,1.402742,0.92598844,0.9105699,0.74409413,0.04288186,0.055106428,0.08661418,-0.30157664,0.1468265,-0.7039415,-0.01345563,0.33541986,0.30157664,0.6904859,0.038707644,0.049503688,0.11811024,-0.2911313,0.099174164,-0.5863157,-0.124679,0.30755964,0.2911313,0.4616367,0.022738513,0.030753074,0.10236221,1.0141902,0.18966347,0.7211862,1.5170424,1.0317723,1.0141902,0.7958562,0.04645353,0.061336745,0.10236221,-0.43586272,-0.21959968,0.25387257
2,WALKING_UPSTAIRS,0.9364779,0.18688063,0.6791773,1.408358,0.9549426,0.9364779,0.7291807,0.04528672,0.060004964,0.08661418,-0.30167297,0.13639504,-0.7039415,-0.01345563,0.3310743,0.30167297,0.6904859,0.03872221,0.049473137,0.11023622,-0.29478544,0.13492036,-0.7443527,-0.0476022,0.3241943,0.29478544,0.6967505,0.03220314,0.04465616,0.11811024,1.038583,0.21902694,0.74119294,1.6242278,1.0614271,1.038583,0.8830348,0.051742744,0.06918855,0.070866145,-0.5346095,-0.43115094,0.2681519
2,WALKING_UPSTAIRS,0.9435104,0.20296364,0.6365525,1.420205,0.9650938,0.9435104,0.7836525,0.048742782,0.06653419,0.08661418,-0.30622232,0.13022608,-0.6974782,-0.06487734,0.3327626,0.30622232,0.63260084,0.036378372,0.044881642,0.12598425,-0.2952143,0.14094414,-0.7443527,-0.0476022,0.3271341,0.2952143,0.6967505,0.032500245,0.04807298,0.11023622,1.0456283,0.23625247,0.7245123,1.6242278,1.0719858,1.0456283,0.8997155,0.054833263,0.07588945,0.062992126,-0.48996222,-0.56983864,0.22296208
2,WALKING_UPSTAIRS,0.9504967,0.20060709,0.6365525,1.454986,0.9714356,0.9504967,0.81843346,0.048506215,0.06778977,0.05511811,-0.31263196,0.1337065,-0.6974782,-0.03936666,0.3400238,0.31263196,0.6581115,0.033797424,0.04203323,0.12598425,-0.30022162,0.14088325,-0.7983043,-0.0826413,0.331634,0.30022162,0.715663,0.030988095,0.046736155,0.07874016,1.0565962,0.22997575,0.7245123,1.6924912,1.0813346,1.0565962,0.9679789,0.05482351,0.07626685,0.07874016,-0.36504287,-0.5622653,0.258849
